Test Case ID,Category,Test Scenario,Test Steps,Expected Result,Type (Manual/Automated),Execution Status
TC-A29,Student Dashboard,Verify individual parcel detail view,1. Tap a parcel item from list.,Shows modal detailing tracking, description, status, dates, locker label.,Automated,Passed
TC-W30,Student Dashboard,Verify OTP code display for ready parcels,1. Open a ready parcel from list.,Locker label and 6-digit OTP code must display clearly.,Automated,Passed
TC-A31,Student Dashboard,Verify OTP collection validation dialog,1. Open collect modal. 2. Input valid OTP. 3. Tap collect.,Shows success; status badges update to 'collected'.,Automated,Passed
TC-A32,Student Dashboard,Verify notification list panel,1. Tap bell icon.,Renders notification panel with messages list.,Automated,Passed
TC-A33,Student Dashboard,Verify mark notification as read,1. Open unread notification. 2. Mark read.,Unread status indicator clears; unread count badge updates.,Automated,Passed
TC-A34,Student Dashboard,Verify delete single notification,1. Swipe/tap delete button on notification item.,Item is removed; alert history updates.,Automated,Passed
TC-A35,Student Dashboard,Verify student logout flow,1. Open profile menu. 2. Tap Logout.,Token is cleared; app redirects to Welcome screen.,Automated,Passed
TC-A36,Admin Dashboard,Verify admin stats metric cards,1. Authenticate admin. 2. Verify dashboard cards.,Shows total numbers, locker rates, and student registers.,Automated,Passed
TC-A37,Admin Dashboard,Verify locker occupancy rate rendering,1. View occupancy rate card. 2. Compare database.,Calculated rate matches database lockers usage state.,Automated,Passed
TC-A38,Admin Dashboard,Verify add parcel validation,1. Tap 'Add Parcel'. 2. Submit empty fields.,Fields studentId, description, deliveryService highlight as required.,Automated,Passed
TC-A39,Admin Dashboard,Verify new parcel logs successfully,1. Fill parcel logging fields. 2. Tap save.,New parcel created in database as 'pending' status.,Automated,Passed
TC-A40,Admin Dashboard,Verify locker assignment selection list,1. Open assign locker modal on a pending parcel. 2. Verify dropdown.,Shows list containing only unoccupied, vacant lockers.,Automated,Passed
TC-A41,Admin Dashboard,Verify locker assignment execution,1. Select locker from dropdown. 2. Click assign.,Status shifts to 'ready'; OTP is generated; locker occupied status is set.,Automated,Passed
TC-A42,Admin Dashboard,Verify locker occupancy details show in grid,1. Navigate to lockers tab. 2. Observe locker status.,Locker shows red/occupied indicator.,Automated,Passed
TC-A43,Admin Dashboard,Verify admin manual package release (expire),1. Locate ready parcel. 2. Click release. 3. Confirm.,Parcel status set to 'expired'; locker is marked available.,Automated,Passed
TC-A44,Admin Dashboard,Verify student list search and filters,1. Type character keyword in search. 2. Inspect list.,Displays only students whose names/IDs match search queries.,Automated,Passed
TC-A45,Admin Dashboard,Verify student account deletion,1. Select student in list. 2. Click delete. 3. Confirm modal.,Student account and all notifications are purged.,Automated,Passed
TC-A46,Admin Dashboard,Verify admin logout flow,1. Tap logout icon on navbar.,Admin session is closed and redirects to Welcome screen.,Automated,Passed
