Test Case ID,Category,Test Scenario,Test Steps,Expected Result,Type (Manual/Automated),Execution Status
TC-W53,Admin Dashboard,Verify recent activity list rendering,1. View dashboard recent activity timeline.,Displays arrivals and pickups chronologically.,Automated,Passed
TC-W54,Admin Dashboard,Verify chart graphics load,1. View activity chart section.,Chart canvasses should render without throwing console errors.,Automated,Passed
TC-W55,Admin Dashboard,Verify navigation links for admin controls,1. Click 'Locker Management'. 2. Check URL.,Should navigate to lockers grid view.,Automated,Passed
TC-W56,Admin Dashboard,Verify total students card redirect,1. Click 'Students' counter card.,Should redirect admin to students registry page.,Automated,Passed
TC-W57,Admin Dashboard,Verify status breakdown counts matching,1. Check breakdown values. 2. Run db query.,Counts for each status must sum up to total parcels.,Automated,Passed
TC-W58,Admin Dashboard,Verify live notification updates,1. Log in admin. 2. Trigger notification from backend.,Unread notification badge should increment immediately.,Automated,Passed
TC-W59,Admin Dashboard,Verify stats for collected today,1. Mark a parcel collected. 2. Observe Collected Today card.,Counter should increment by 1.,Automated,Passed
TC-W60,Admin Dashboard,Verify stats for expired packages,1. Mark a parcel expired. 2. Check Expired counter.,Counter should increment.,Automated,Passed
TC-W61,Admin Dashboard,Verify responsiveness of admin grid layout,1. Change viewport width. 2. Observe admin panels.,Grid items must rearrange cleanly without overlaps.,Automated,Passed
TC-W62,Admin Dashboard,Verify unauthorized student access block,1. Log in as student. 2. Try URL '/api/dashboard/stats'.,Should return 403 status code with 'Admin access required'.,Automated,Passed
TC-W63,Admin Dashboard,Verify quick search panel focus,1. Click global search bar. 2. Verify keyboard focus.,Search input should gain active focus state.,Automated,Passed
TC-W64,Admin Dashboard,Verify date range inputs in charts,1. Set date range filters on analytics page.,Charts should update to reflect the selected date range.,Automated,Passed
TC-W65,Admin Dashboard,Verify quick actions shortcuts,1. Click 'Log New Parcel' on dashboard header.,Should immediately pop open the add parcel dialog.,Automated,Passed
TC-W66,Admin Dashboard,Verify logout workflow from admin view,1. Click Admin Logout. 2. Verify redirections.,Admin token is cleared and user is redirected to welcome screen.,Automated,Passed
TC-W67,Admin Dashboard,Verify stats update upon logging new parcel,1. Log new parcel. 2. Check pending counter.,Pending parcels count should increment immediately.,Automated,Passed
TC-W68,Admin Dashboard,Verify database backup action trigger,1. Click backup link (if available).,Triggers secure database snapshot.,Automated,Passed
TC-W69,Admin Dashboard,Verify dark/light theme switch,1. Click theme toggle button. 2. Inspect HTML class.,Theme class should change; styles must adjust appropriately.,Automated,Passed
TC-W70,Admin Dashboard,Verify error boundary recovery,1. Simulate dashboard query failure.,Error fallback view should display with a reload button.,Automated,Passed
TC-W71,Parcel Management,Verify admin log parcel form validation,1. Open add parcel form. 2. Click save without inputs.,Should validate studentId, description, and deliveryService fields.,Automated,Passed
TC-W72,Parcel Management,Verify auto-generation of tracking ID,1. Log parcel without tracking ID.,Tracking ID should be auto-created using 'PKG-2026-XXXXX' format.,Automated,Passed
TC-W73,Parcel Management,Verify new parcel shows in pending list,1. Log new parcel. 2. Inspect admin parcels list.,Parcel should appear at top with status 'pending'.,Automated,Passed
TC-W74,Parcel Management,Verify assign locker select list,1. Click assign locker on pending parcel. 2. Open dropdown.,Dropdown should show only available/unoccupied lockers.,Automated,Passed
TC-W75,Parcel Management,Verify locker assignment updates status,1. Select locker. 2. Click assign. 3. Check status.,Parcel status should change to 'ready'.,Automated,Passed
TC-W76,Parcel Management,Verify OTP generation upon assignment,1. Assign locker to parcel. 2. Check parcel details.,A 6-digit numeric OTP should be generated and visible to admin.,Automated,Passed
TC-W77,Parcel Management,Verify student receives notification on assignment,1. Log in student. 2. Check notification panel after assignment.,Notification should state locker label and OTP code.,Automated,Passed
TC-W78,Parcel Management,Verify locker state becomes occupied,1. Assign locker A-12 to parcel. 2. Verify locker A-12 status.,Locker grid should show A-12 as occupied (color red/status true).,Automated,Passed
TC-W79,Parcel Management,Verify student OTP validation for pickup,1. Student inputs matching OTP on collect parcel form. 2. Submits.,Collection succeeds; status changes to 'collected'.,Automated,Passed
TC-W80,Parcel Management,Verify student incorrect OTP handling,1. Student inputs wrong OTP. 2. Submits.,Should reject with 'Invalid OTP. Please try again'.,Automated,Passed
TC-W81,Parcel Management,Verify locker release on collection,1. Complete parcel pickup. 2. Check locker occupancy.,Locker should be released (isOccupied = false, currentParcelId = null).,Automated,Passed
TC-W82,Parcel Management,Verify admin manual release of parcel (expire),1. Click release on parcel. 2. Inspect parcel status.,Status changes to 'expired'; locker is released/freed.,Automated,Passed
TC-W83,Parcel Management,Verify admin delete parcel,1. Click delete icon on parcel. 2. Confirm modal dialog.,Parcel record removed from list; associated locker freed if occupied.,Automated,Passed
TC-W84,Parcel Management,Verify student cannot see other students' parcels,1. Log in Student A. 2. Request details of Student B's parcel.,Should reject request with 403 status.,Automated,Passed
TC-W85,Parcel Management,Verify parcel status filter works,1. Toggle filters: 'pending', 'ready', 'collected'. 2. Check rows.,List should narrow down to show matching statuses only.,Automated,Passed
TC-W86,Locker Management,Verify locker list displays all attributes,1. Navigate to lockers list. 2. Check grid properties.,Label, section, size, and occupancy status must display.,Automated,Passed
TC-W87,Locker Management,Verify locker size filter,1. Filter lockers by size 'large'.,Only large lockers should appear in grid.,Automated,Passed
TC-W88,Locker Management,Verify locker section groupings,1. Check grouping titles.,Lockers should be grouped by section (A, B, C etc) dynamically.,Automated,Passed
TC-W89,Locker Management,Verify locker occupier details hover,1. Hover over occupied locker in grid.,Should display current occupant student name and package tracking ID.,Automated,Passed
TC-W90,Locker Management,Verify double booking prevention,1. Try to assign already occupied locker using intercepted API request.,API should return 409 status with 'Locker is already occupied'.,Automated,Passed
TC-W91,Locker Management,Verify locker creation rules,1. Verify backend setup scripts for lockers table initialization.,Table initializes with pre-configured sections and unique labels.,Automated,Passed
TC-W92,Locker Management,Verify locker deletion constraint,1. Try to delete locker with active parcel.,Should reject or release parcel first.,Automated,Passed
TC-W93,Locker Management,Verify locker availability count updates dynamically,1. Assign a locker. 2. Inspect availability counter.,Available count should decrement by 1.,Automated,Passed
TC-W94,Locker Management,Verify locker statuses map to correct color codes,1. Check CSS colors. 2. Occupied = red/rose, Available = green/emerald.,Grid boxes must reflect color guidelines.,Automated,Passed
TC-W95,Locker Management,Verify locker stats export,1. Click summary export option.,Should download stats table or report.,Automated,Passed
TC-W96,System integration,Verify health endpoint response,1. Request '/api/health'. 2. Inspect response.,Should return 200 with ok status and version.,Automated,Passed
TC-W97,System integration,Verify CORS configuration,1. Send request with origin different from domain.,Server should allow headers and credentials as configured.,Automated,Passed
TC-W98,System integration,Verify global 404 handler,1. Navigate to '/api/invalidroute'.,Should return 404 with JSON: 'Route not found'.,Automated,Passed
TC-W99,System integration,Verify error handler catches server faults,1. Force DB error. 2. Request route.,Should output 500 status with JSON: 'Internal server error'.,Automated,Passed
TC-W100,System integration,Verify database concurrent queries capability,1. Perform simultaneous multiple reads. 2. Inspect performance.,SQLite database handles connections gracefully without locking.,Automated,Passed
